ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
3,AMZN,2025-06-11,2025-06-12,2025-06-25,0.46017351007165863,0.2700858537905872,0.3139726904565828,synthetic_fallback,test,2,High,0.32714495,0.13989055,0.21467079,0.3093251,0.41818872,0.5821319,0.39608422,0.08913394,0.82421875,2,High,0.11793416,0.270974,0.6110919
2,GOOGL,2025-06-11,2025-06-12,2025-06-25,0.23682031351851102,0.3781421794222034,0.3533063979668403,synthetic_fallback,test,1,Medium,0.25665128,0.097275674,0.18476887,0.24548753,0.31803942,0.4672084,0.05838257,0.02439873,0.46679688,2,High,0.13562703,0.39984056,0.4645324
1,MSFT,2025-06-11,2025-06-12,2025-06-25,0.15532537506012997,0.23375902919702568,0.20516477766590574,synthetic_fallback,test,1,Medium,0.17481872,0.081037976,0.11428246,0.15036023,0.21147417,0.37913147,0.38245162,0.01784226,0.52734375,0,Low,0.46063003,0.3483578,0.19101219
0,AAPL,2025-06-12,2025-06-13,2025-06-26,0.297053649285335,0.270578188529402,0.2582956054092035,synthetic_fallback,test,2,High,0.22316413,0.09214651,0.14211333,0.1987991,0.27507564,0.4489667,0.4816218,0.055258058,0.78515625,1,Medium,0.2468149,0.4060506,0.34713453
3,AMZN,2025-06-12,2025-06-13,2025-06-26,0.47057616227531057,0.27079820212044037,0.3083693505978734,synthetic_fallback,test,2,High,0.3157934,0.13089132,0.20890012,0.30540812,0.3990207,0.5597891,0.45525172,0.10094305,0.859375,2,High,0.12600099,0.27884862,0.5951504
2,GOOGL,2025-06-12,2025-06-13,2025-06-26,0.2447760569827258,0.3730141787293684,0.3437737099414616,synthetic_fallback,test,1,Medium,0.25437528,0.09416119,0.17605361,0.24057679,0.3187554,0.48522446,0.06863946,0.025509045,0.5175781,1,Medium,0.15052013,0.42687887,0.42260098
1,MSFT,2025-06-12,2025-06-13,2025-06-26,0.1466123050513759,0.2363453296358214,0.2069792382730572,synthetic_fallback,test,1,Medium,0.19153285,0.080974005,0.11885613,0.16702673,0.23638439,0.3874697,0.32879287,0.022986516,0.39648438,0,Low,0.39865583,0.37422776,0.22711636
0,AAPL,2025-06-13,2025-06-16,2025-06-27,0.3036427370797883,0.2655854205575371,0.25151622904387977,synthetic_fallback,test,2,High,0.23655584,0.093939476,0.16276297,0.22146946,0.2924815,0.44279107,0.754086,0.049667746,0.765625,1,Medium,0.23499143,0.46679184,0.2982168
3,AMZN,2025-06-13,2025-06-16,2025-06-27,0.2768751300602662,0.38160962685712235,0.44698955418313535,synthetic_fallback,test,2,High,0.32915592,0.12437154,0.24499902,0.31797904,0.41147846,0.55983263,0.13417444,0.035249196,0.36328125,2,High,0.10241549,0.23143828,0.6661463
2,GOOGL,2025-06-13,2025-06-16,2025-06-27,0.2712614553041059,0.3531640228967406,0.3356498369527793,synthetic_fallback,test,2,High,0.27844185,0.102748,0.18831766,0.25265834,0.3464883,0.52388084,0.033916175,0.029544726,0.5546875,2,High,0.09966877,0.3970838,0.5032475
1,MSFT,2025-06-13,2025-06-16,2025-06-27,0.14914449649783384,0.1701774228427359,0.1595911935105096,synthetic_fallback,test,1,Medium,0.17839812,0.07934019,0.11712341,0.15493442,0.21933246,0.35503832,0.16695958,0.018158946,0.46289062,0,Low,0.42751846,0.39224052,0.18024097
0,AAPL,2025-06-16,2025-06-17,2025-06-30,0.30958906591820823,0.2836590522307845,0.27776659804906284,synthetic_fallback,test,2,High,0.27344692,0.11296725,0.2009058,0.25783134,0.3322611,0.4788852,0.15367787,0.033927273,0.6875,2,High,0.10867685,0.3912968,0.5000264
3,AMZN,2025-06-16,2025-06-17,2025-06-30,0.24386999954459312,0.3928872738264613,0.4515930251290096,synthetic_fallback,test,1,Medium,0.3499714,0.13604298,0.26507473,0.34318116,0.42457137,0.5952967,0.7451481,0.06111809,0.20117188,2,High,0.080138795,0.2277104,0.69215083
2,GOOGL,2025-06-16,2025-06-17,2025-06-30,0.26917595461128496,0.30933863066715606,0.30351185561088656,synthetic_fallback,test,2,High,0.31071085,0.11906055,0.21612698,0.2927049,0.39227527,0.5515686,0.08996022,0.031291135,0.41015625,2,High,0.088879295,0.33528394,0.5758368
1,MSFT,2025-06-16,2025-06-17,2025-06-30,0.14597293566853847,0.15015795878307897,0.14433717347791106,synthetic_fallback,test,1,Medium,0.17029685,0.078798614,0.11525336,0.15948787,0.207809,0.29468268,0.18279165,0.016698062,0.40820312,1,Medium,0.41667265,0.43446124,0.14886618
0,AAPL,2025-06-17,2025-06-18,2025-07-01,0.31459252271097665,0.28352897761884777,0.27194330454633153,synthetic_fallback,test,2,High,0.25605103,0.1034937,0.18891034,0.2402963,0.30601573,0.46358484,0.28188413,0.043549735,0.7675781,2,High,0.14258176,0.411738,0.4456802
3,AMZN,2025-06-17,2025-06-18,2025-07-01,0.22092026625428574,0.3996064741307723,0.4503593322418253,synthetic_fallback,test,1,Medium,0.3537644,0.14157136,0.26979917,0.34081233,0.43280843,0.58809876,0.93890524,0.07780698,0.15820312,2,High,0.076023474,0.22691582,0.6970607
2,GOOGL,2025-06-17,2025-06-18,2025-07-01,0.2677431153640593,0.3028105774791296,0.2940631546872972,synthetic_fallback,test,2,High,0.2977309,0.11940586,0.20116496,0.271522,0.3780231,0.52789104,0.056240022,0.029605485,0.48046875,2,High,0.09984673,0.3726686,0.5274847
1,MSFT,2025-06-17,2025-06-18,2025-07-01,0.13622724758427787,0.1256190841793675,0.13023649540658147,synthetic_fallback,test,0,Low,0.17516346,0.08308571,0.113299325,0.15751395,0.20698032,0.3490987,0.21255827,0.01917344,0.37890625,1,Medium,0.4198817,0.44471964,0.13539857
0,AAPL,2025-06-18,2025-06-19,2025-07-02,0.2947129406357119,0.2517660029253073,0.2557868851852333,synthetic_fallback,test,2,High,0.29705843,0.13234678,0.21368878,0.27125573,0.37527215,0.5348655,0.07014005,0.029047541,0.56640625,2,High,0.08003119,0.36019287,0.5597759
3,AMZN,2025-06-18,2025-06-19,2025-07-02,0.2607929886176314,0.39980372107553175,0.4405329607454975,synthetic_fallback,test,2,High,0.34198654,0.13572167,0.24413535,0.32769275,0.44023728,0.57383597,0.36936712,0.04617154,0.29492188,2,High,0.0866455,0.2363642,0.67699033
2,GOOGL,2025-06-18,2025-06-19,2025-07-02,0.30437967755825324,0.30281894671104276,0.2881127130140029,synthetic_fallback,test,2,High,0.2644332,0.10501637,0.18486582,0.24233845,0.32454616,0.47637883,0.2288816,0.039010443,0.71484375,2,High,0.12895955,0.4140506,0.45698985
1,MSFT,2025-06-18,2025-06-19,2025-07-02,0.1373846380407507,0.12492685046588889,0.12715360055199626,synthetic_fallback,test,0,Low,0.15749021,0.085426286,0.111934975,0.14124793,0.18862489,0.26305744,0.09822434,0.014007051,0.4765625,0,Low,0.5195812,0.38582617,0.094592586
0,AAPL,2025-06-19,2025-06-20,2025-07-03,0.2696561507775174,0.2651880070465417,0.27191409542215506,synthetic_fallback,test,2,High,0.2862051,0.14971815,0.2148048,0.2682985,0.3377311,0.48522928,-0.18378031,0.022034511,0.50390625,2,High,0.0666951,0.38997018,0.5433347
3,AMZN,2025-06-19,2025-06-20,2025-07-03,0.25627358263538175,0.4058173582083336,0.4389462294156753,synthetic_fallback,test,2,High,0.32767457,0.15266852,0.2397322,0.3145331,0.39386496,0.5468961,0.30996805,0.039669007,0.29492188,2,High,0.084121704,0.23680113,0.6790772
2,GOOGL,2025-06-19,2025-06-20,2025-07-03,0.27736322819476517,0.2871390522394346,0.284594699801622,synthetic_fallback,test,2,High,0.2986756,0.118786536,0.21700527,0.28445163,0.37344036,0.52600574,-0.041259646,0.0271127,0.46875,2,High,0.087174036,0.2974927,0.61533326
1,MSFT,2025-06-19,2025-06-20,2025-07-03,0.10358274454854652,0.13987212726137552,0.1477841989066115,synthetic_fallback,test,0,Low,0.19732967,0.08519811,0.119113296,0.1804134,0.25115633,0.40240872,0.51416534,0.04579016,0.15039062,0,Low,0.3727566,0.34465852,0.28258485
0,AAPL,2025-06-20,2025-06-23,2025-07-04,0.2784069562565755,0.25889664360179415,0.2619787544929943,synthetic_fallback,test,2,High,0.29597083,0.16005646,0.21765977,0.27276376,0.3519072,0.5056042,-0.14107496,0.024041116,0.52734375,2,High,0.06650367,0.41670853,0.51678777
3,AMZN,2025-06-20,2025-06-23,2025-07-04,0.24512072736188906,0.40748011346149626,0.432855056279248,synthetic_fallback,test,1,Medium,0.31293753,0.1433309,0.22528036,0.29664454,0.3884634,0.5366552,0.38638252,0.037928365,0.3203125,2,High,0.091023445,0.2438719,0.6651046
2,GOOGL,2025-06-20,2025-06-23,2025-07-04,0.2799900288514578,0.26452992554876414,0.262376981231268,synthetic_fallback,test,2,High,0.29468724,0.11305984,0.19415545,0.26799354,0.3732587,0.56263244,0.21971974,0.03179629,0.5253906,2,High,0.1200043,0.3594282,0.5205675
1,MSFT,2025-06-20,2025-06-23,2025-07-04,0.09209567057059691,0.14277347234627927,0.1507158948614413,synthetic_fallback,test,0,Low,0.19102573,0.08246479,0.114707515,0.17561883,0.23402226,0.39616588,0.6390679,0.049400184,0.107421875,0,Low,0.38690758,0.37261,0.24048243
0,AAPL,2025-06-23,2025-06-24,2025-07-07,0.31221928556676576,0.24780029005054424,0.25308307778875516,synthetic_fallback,test,2,High,0.2938869,0.15581097,0.2150378,0.268766,0.35886356,0.50349915,0.17643723,0.031788975,0.64453125,2,High,0.06208734,0.4028459,0.5350667
3,AMZN,2025-06-23,2025-06-24,2025-07-07,0.2505916760863729,0.4096547231992881,0.4264919482754255,synthetic_fallback,test,2,High,0.30725724,0.12772238,0.2160731,0.29662463,0.37892517,0.5179,0.22216302,0.036308326,0.33007812,2,High,0.10519889,0.25680593,0.63799524
2,GOOGL,2025-06-23,2025-06-24,2025-07-07,0.3038407718020735,0.2688447184264795,0.26591331501831705,synthetic_fallback,test,2,High,0.2872469,0.09796141,0.17926204,0.26952097,0.3734344,0.5281341,0.117225155,0.035678647,0.5957031,2,High,0.119236514,0.32822987,0.5525336
1,MSFT,2025-06-23,2025-06-24,2025-07-07,0.09078220791491633,0.14326735991465514,0.14810831538179095,synthetic_fallback,test,0,Low,0.17969474,0.081423156,0.1117558,0.15671188,0.21986787,0.36390027,0.4993044,0.042097002,0.111328125,0,Low,0.45654076,0.3475752,0.19588397
0,AAPL,2025-06-24,2025-06-25,2025-07-08,0.30823983425285917,0.250351829410571,0.25139130717491215,synthetic_fallback,test,2,High,0.27815023,0.11683832,0.20342484,0.25185567,0.33622748,0.5115005,0.23120882,0.034572843,0.6660156,2,High,0.076979876,0.4392175,0.48380256
3,AMZN,2025-06-24,2025-06-25,2025-07-08,0.23640450444848649,0.41213603864398723,0.4228745787326739,synthetic_fallback,test,1,Medium,0.29227215,0.12644969,0.19820787,0.27456158,0.37069353,0.5135044,0.31976038,0.03406825,0.37695312,2,High,0.12948816,0.27441657,0.59609526
2,GOOGL,2025-06-24,2025-06-25,2025-07-08,0.3036391739001295,0.2614776119853027,0.2556716287501529,synthetic_fallback,test,2,High,0.26456523,0.09156686,0.15913858,0.23921329,0.34743032,0.5300365,0.29981518,0.043682575,0.6796875,2,High,0.14843515,0.37294775,0.47861704
1,MSFT,2025-06-24,2025-06-25,2025-07-08,0.08333638843806841,0.14355194964916992,0.14651845101907737,synthetic_fallback,test,0,Low,0.18247883,0.0881517,0.11841312,0.15010953,0.22332874,0.37458467,0.923862,0.052223757,0.025390625,0,Low,0.5026248,0.3042171,0.19315813
0,AAPL,2025-06-25,2025-06-26,2025-07-09,0.31765727082678163,0.2556239944624102,0.2640850642149759,synthetic_fallback,test,2,High,0.31975287,0.16739926,0.23999584,0.3002112,0.3902403,0.53435636,0.058186285,0.027628161,0.55078125,2,High,0.057604074,0.3180931,0.62430286
3,AMZN,2025-06-25,2025-06-26,2025-07-09,0.23425329086798433,0.4160286706875776,0.4200922375519252,synthetic_fallback,test,1,Medium,0.29607147,0.11788117,0.18947896,0.28568473,0.3749904,0.52414197,0.3665095,0.03934092,0.34960938,2,High,0.14037956,0.2784909,0.5811296
2,GOOGL,2025-06-25,2025-06-26,2025-07-09,0.29645389055582605,0.2529968386338815,0.2499455316930814,synthetic_fallback,test,2,High,0.25354743,0.09352756,0.1494455,0.23413183,0.32664222,0.4856402,0.31625357,0.042134598,0.67578125,2,High,0.22772267,0.31793782,0.45433947
1,MSFT,2025-06-25,2025-06-26,2025-07-09,0.08740586174929083,0.1452231757433628,0.14650369259501664,synthetic_fallback,test,0,Low,0.17746049,0.086676314,0.10910565,0.14972645,0.2280164,0.3348583,0.628697,0.04488312,0.0546875,0,Low,0.51900697,0.30308038,0.17791261
0,AAPL,2025-06-26,2025-06-27,2025-07-10,0.3248597848790662,0.25903370731854886,0.2655342973259463,synthetic_fallback,test,2,High,0.2989378,0.111152425,0.21321923,0.27531952,0.37485534,0.53107166,0.1765318,0.03620237,0.6464844,2,High,0.08794073,0.35722375,0.5548355
3,AMZN,2025-06-26,2025-06-27,2025-07-10,0.21684094647728536,0.4225698864113548,0.42151837143651855,synthetic_fallback,test,1,Medium,0.29790145,0.115822546,0.19273312,0.2922231,0.38539904,0.536205,0.61129725,0.04744456,0.30273438,2,High,0.1467904,0.27541432,0.5777952
2,GOOGL,2025-06-26,2025-06-27,2025-07-10,0.294868325346748,0.2570718610700868,0.2522654281896092,synthetic_fallback,test,2,High,0.26909256,0.096083,0.1767612,0.2530241,0.35067144,0.48941833,0.29355532,0.03544543,0.6464844,2,High,0.17041367,0.36632916,0.46325716
1,MSFT,2025-06-26,2025-06-27,2025-07-10,0.09896830289706222,0.13001193463332839,0.13398415719038553,synthetic_fallback,test,0,Low,0.15648407,0.08418455,0.10595387,0.13096061,0.17642245,0.3403317,-0.03090542,0.02302451,0.16601562,0,Low,0.6357619,0.24775667,0.11648144
0,AAPL,2025-06-27,2025-06-30,2025-07-11,0.3410841227778707,0.2648067140833771,0.2691066623231334,synthetic_fallback,test,2,High,0.28459382,0.1415765,0.21538487,0.2655905,0.3395786,0.47853792,0.3141936,0.04382383,0.75,2,High,0.07563981,0.42436665,0.49999356
3,AMZN,2025-06-27,2025-06-30,2025-07-11,0.2449047929922165,0.41967212541186005,0.41111639641606407,synthetic_fallback,test,1,Medium,0.26856902,0.09900092,0.16543159,0.2581517,0.34717748,0.48100463,0.2722888,0.03125654,0.45507812,2,High,0.16468187,0.2980231,0.537295
2,GOOGL,2025-06-27,2025-06-30,2025-07-11,0.24572380451716275,0.282184780851801,0.2870297206343384,synthetic_fallback,test,1,Medium,0.30576426,0.14005361,0.21953306,0.28697696,0.3729307,0.5184706,0.012979507,0.0326396,0.34960938,2,High,0.07165133,0.33192733,0.59642136
1,MSFT,2025-06-27,2025-06-30,2025-07-11,0.08390569972855104,0.13520172794342655,0.13876521921837948,synthetic_fallback,test,0,Low,0.15612629,0.08322939,0.10394516,0.12560183,0.18487139,0.32276246,0.55640996,0.03363873,0.056640625,0,Low,0.6279895,0.25169256,0.12031799
0,AAPL,2025-06-30,2025-07-01,2025-07-14,0.3001062807373407,0.28241227724015094,0.29771320478203933,synthetic_fallback,test,2,High,0.29526794,0.14258723,0.21513546,0.27291954,0.36115843,0.51121306,0.0024371445,0.028515287,0.59375,2,High,0.06785339,0.38312396,0.5490226
3,AMZN,2025-06-30,2025-07-01,2025-07-14,0.2570225456745963,0.4168542344026761,0.40075486397863147,synthetic_fallback,test,2,High,0.25934622,0.09540403,0.16025276,0.24338502,0.3298895,0.48644394,0.20694512,0.030022874,0.5390625,2,High,0.19668125,0.31870112,0.48461768
2,GOOGL,2025-06-30,2025-07-01,2025-07-14,0.23880277167643996,0.2746606298109738,0.27894760575106936,synthetic_fallback,test,1,Medium,0.31008083,0.15283278,0.22349274,0.286682,0.37938768,0.5317566,0.118605494,0.03665866,0.30664062,2,High,0.07554537,0.3154683,0.6089863
1,MSFT,2025-06-30,2025-07-01,2025-07-14,0.08516520276164642,0.13391844169532172,0.1352956852909792,synthetic_fallback,test,0,Low,0.14738576,0.08672462,0.10589243,0.12571973,0.15866667,0.29932466,0.6091507,0.030102115,0.044921875,0,Low,0.6643642,0.2477227,0.087913044
0,AAPL,2025-07-01,2025-07-02,2025-07-15,0.29890846130821264,0.27140507625144666,0.28638713856907805,synthetic_fallback,test,2,High,0.2980932,0.13328466,0.20324677,0.2771128,0.37694067,0.5343769,0.071845785,0.030402154,0.57421875,2,High,0.08477502,0.36212003,0.5531049
3,AMZN,2025-07-01,2025-07-02,2025-07-15,0.275948079468729,0.4169739978709499,0.3929451253598399,synthetic_fallback,test,2,High,0.23488802,0.082816765,0.13273147,0.2127024,0.30418056,0.4804208,0.25143376,0.042179763,0.6816406,2,High,0.23196602,0.33274356,0.43529043
2,GOOGL,2025-07-01,2025-07-02,2025-07-15,0.23539526523011453,0.26586916988550036,0.26801747777564056,synthetic_fallback,test,1,Medium,0.31082952,0.14487898,0.22029786,0.28457254,0.37929243,0.5454404,0.098897606,0.03720463,0.31640625,2,High,0.082291044,0.33937365,0.5783353
1,MSFT,2025-07-01,2025-07-02,2025-07-15,0.08464941620754711,0.1330318186912852,0.13278139050147242,synthetic_fallback,test,0,Low,0.14605355,0.08512286,0.10577122,0.13102445,0.1577622,0.26151988,0.7612065,0.03046038,0.046875,0,Low,0.6295097,0.2800471,0.090443194
0,AAPL,2025-07-02,2025-07-03,2025-07-16,0.29889243350079203,0.2714115377008208,0.280093317828761,synthetic_fallback,test,2,High,0.2816194,0.13450421,0.19226146,0.25843853,0.3537474,0.49901417,0.17252488,0.03248571,0.5996094,2,High,0.10187307,0.4030058,0.4951211
3,AMZN,2025-07-02,2025-07-03,2025-07-16,0.24603744787058351,0.427205016552533,0.4023751838244822,synthetic_fallback,test,1,Medium,0.25759023,0.086488016,0.1604602,0.24923821,0.33368105,0.4747353,0.22550917,0.029069558,0.48242188,2,High,0.1957863,0.3321931,0.47202057
2,GOOGL,2025-07-02,2025-07-03,2025-07-16,0.19682457936040706,0.2787437209628807,0.28762771537013304,synthetic_fallback,test,1,Medium,0.3313226,0.13853297,0.23060636,0.31911188,0.42046434,0.56392807,0.5602686,0.0751893,0.18359375,2,High,0.085595086,0.28098398,0.63342094
1,MSFT,2025-07-02,2025-07-03,2025-07-16,0.09245403677519652,0.13299934052498946,0.13090190417463943,synthetic_fallback,test,0,Low,0.14162092,0.08654943,0.10619898,0.12509537,0.15087858,0.24532972,0.18829258,0.022921445,0.087890625,0,Low,0.6730747,0.25176996,0.07515527
0,AAPL,2025-07-03,2025-07-04,2025-07-17,0.2972702390660462,0.2722899419188334,0.27518962709657063,synthetic_fallback,test,2,High,0.26731575,0.12511455,0.18661253,0.23966634,0.32599843,0.49937207,0.2504282,0.034834094,0.6894531,2,High,0.11266042,0.4376384,0.4497012
3,AMZN,2025-07-03,2025-07-04,2025-07-17,0.2992152269143235,0.43128950562000823,0.40082003346876227,synthetic_fallback,test,2,High,0.2503829,0.08377384,0.1452287,0.23944132,0.32735327,0.4934229,0.23632246,0.042773455,0.6953125,2,High,0.20412642,0.34405464,0.45181894
2,GOOGL,2025-07-03,2025-07-04,2025-07-17,0.19396536197014672,0.2796064576829134,0.2828889246778248,synthetic_fallback,test,1,Medium,0.2951467,0.11082767,0.19198579,0.27270615,0.3724866,0.5784394,0.46732557,0.049974084,0.25976562,2,High,0.13400272,0.3230007,0.5429965
1,MSFT,2025-07-03,2025-07-04,2025-07-17,0.0961609664763936,0.1330938510845999,0.1291070669763051,synthetic_fallback,test,0,Low,0.14116715,0.0877597,0.10619523,0.12485793,0.1540695,0.23750213,-0.005640956,0.019713793,0.13085938,0,Low,0.68937325,0.24091874,0.06970804
0,AAPL,2025-07-04,2025-07-07,2025-07-18,0.36719395761329915,0.267053143030397,0.2685625371313228,synthetic_fallback,test,2,High,0.26329497,0.116814524,0.17927535,0.24285969,0.3351933,0.46692836,0.54213876,0.071883805,0.81640625,2,High,0.1428899,0.37815806,0.47895202
3,AMZN,2025-07-04,2025-07-07,2025-07-18,0.30036702694834716,0.4276887446758556,0.3896639582176085,synthetic_fallback,test,2,High,0.24029711,0.08379385,0.15294532,0.22907726,0.29944375,0.4475971,0.34794664,0.04500279,0.7519531,2,High,0.2229328,0.3825743,0.39449292
2,GOOGL,2025-07-04,2025-07-07,2025-07-18,0.29617015338028135,0.275932045775372,0.27581582219842465,synthetic_fallback,test,2,High,0.2863582,0.11427771,0.19769846,0.2551726,0.36402047,0.54659605,0.14104569,0.03389161,0.6230469,2,High,0.13089466,0.37307107,0.49603426
1,MSFT,2025-07-04,2025-07-07,2025-07-18,0.11015682107520217,0.13134665522487884,0.12622841632007725,synthetic_fallback,test,0,Low,0.1412374,0.08695708,0.10679054,0.124952815,0.15168113,0.23921044,-0.32394785,0.011649426,0.29101562,0,Low,0.68054456,0.25216824,0.0672872
0,AAPL,2025-07-07,2025-07-08,2025-07-21,0.3417050597448022,0.28676981455460054,0.29508003603107685,synthetic_fallback,test,2,High,0.28988162,0.12265053,0.22237286,0.27904415,0.34632188,0.49243146,0.078296915,0.038325883,0.7363281,2,High,0.099248156,0.2587429,0.6420089
3,AMZN,2025-07-07,2025-07-08,2025-07-21,0.29822356345909,0.4282287798479561,0.38747152539931945,synthetic_fallback,test,2,High,0.23888667,0.08468628,0.15345554,0.22590175,0.3057024,0.4532371,0.30396113,0.045138374,0.7324219,1,Medium,0.21115388,0.40309405,0.38575208
2,GOOGL,2025-07-07,2025-07-08,2025-07-21,0.25978795276945704,0.28029533978463395,0.28979265211330124,synthetic_fallback,test,2,High,0.3318995,0.12851435,0.22285657,0.31604686,0.43161777,0.58203506,0.35209668,0.043192387,0.34375,2,High,0.09329756,0.28182173,0.6248807
1,MSFT,2025-07-07,2025-07-08,2025-07-21,0.11024408567831338,0.1311826491184439,0.12370576411958129,synthetic_fallback,test,0,Low,0.14083129,0.08353746,0.10324311,0.12437733,0.15110353,0.25153095,-0.2943676,0.011595735,0.33203125,0,Low,0.6754557,0.26412293,0.06042139
