ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,uncalibrated_negative_log_likelihood,crps,pit,har_style_baseline,probability_low,probability_medium,probability_high,predicted_regime,predicted_regime_name,smoothed_probability_low,smoothed_probability_medium,smoothed_probability_high,smoothed_regime,smoothed_regime_name
0,AAPL,2026-07-06,2026-07-07,2026-07-20,0.19732059492201598,0.1307766941434777,0.144007927912114,synthetic_fallback_fast,test,1,Medium,0.1535003,0.07386497221887112,0.10943088121712208,0.14353537559509277,0.17758885771036148,0.2631778210401533,0.41104633,0.03457418536891055,0.8229166666666666,0.14650598030904435,0.4674738,0.45013428,0.08239192,0,Low,0.533434406927539,0.45356551540454326,0.013000054602857535,0,Low
1,MSFT,2026-07-06,2026-07-07,2026-07-20,0.21613516360252213,0.18058763879208356,0.19262347621450543,synthetic_fallback_fast,test,1,Medium,0.17407961,0.07955789938569069,0.1138216108083725,0.1514483243227005,0.2127891108393669,0.33808434158563583,0.2733965,0.03564712850442851,0.7552083333333334,0.19438047679028986,0.38492814,0.46465525,0.15041664,1,Medium,0.22570746113172366,0.7125031360031605,0.06178937755959042,1,Medium
0,AAPL,2026-07-07,2026-07-08,2026-07-21,0.21236536864455582,0.1277473471010065,0.13768362488888353,synthetic_fallback_fast,test,1,Medium,0.14619012,0.07194534577429294,0.09775698557496071,0.13174374401569366,0.1721983700990677,0.2571686178445815,0.60494554,0.047920422287865624,0.8489583333333334,0.1464759363123707,0.4599002,0.45487013,0.08522961,0,Low,0.5533830689730543,0.43551412481847973,0.011102783298625098,0,Low
1,MSFT,2026-07-07,2026-07-08,2026-07-21,0.21243546205298686,0.18370189689208893,0.19101614889470878,synthetic_fallback_fast,test,1,Medium,0.16795601,0.07961053103208542,0.11402254179120064,0.1493469402194023,0.20132466405630112,0.3125026822090148,0.34994256,0.03530154255349771,0.7864583333333334,0.1970766396252779,0.3910282,0.5053499,0.10362194,1,Medium,0.26556926332274733,0.7070874187904588,0.027343294464437475,1,Medium
0,AAPL,2026-07-08,2026-07-09,2026-07-22,0.28028417193057154,0.1278668594345465,0.1386168743339701,synthetic_fallback_fast,test,2,High,0.14961028,0.074904053658247,0.10211786441504955,0.13695867359638214,0.17198561131954193,0.2559682324528694,2.217945,0.10851155244674576,0.953125,0.1370244479616785,0.47071695,0.44993988,0.079343155,0,Low,0.5773519849355981,0.41301322869313306,0.009634763712279034,0,Low
1,MSFT,2026-07-08,2026-07-09,2026-07-22,0.23423496547270212,0.18179596102952747,0.19214901761528438,synthetic_fallback_fast,test,1,Medium,0.1795948,0.07461708523333073,0.11511007510125637,0.16161538660526276,0.21498463302850723,0.33474045693874355,0.46528643,0.041562137171240465,0.8072916666666666,0.1902695883328579,0.37119964,0.4819002,0.14690016,1,Medium,0.2867701233631011,0.6847763397448191,0.028453513019733583,1,Medium
0,AAPL,2026-07-09,2026-07-10,2026-07-23,0.29495860709717764,0.130911129522448,0.13809207751484878,synthetic_fallback_fast,test,2,High,0.16087025,0.0745202485471964,0.10854858532547951,0.14811762422323227,0.19831513985991478,0.2819177880883217,2.2806418,0.10586521733340407,0.9583333333333334,0.14183689327188503,0.45104033,0.4616656,0.087294005,1,Medium,0.5787262113893988,0.41122002571651495,0.010053740004141935,0,Low
1,MSFT,2026-07-09,2026-07-10,2026-07-23,0.23077810577949653,0.18573930904713046,0.19288687096288074,synthetic_fallback_fast,test,1,Medium,0.21384974,0.0967369481921196,0.14277378097176552,0.18893852084875107,0.2633478194475174,0.4239331275224685,0.082588375,0.029223035021863727,0.6927083333333334,0.19434029615751605,0.24419594,0.53261167,0.22319236,1,Medium,0.20195628800296103,0.7541406886979216,0.04390299890251576,1,Medium
0,AAPL,2026-07-10,2026-07-13,2026-07-24,0.30395783585538816,0.12853122820141863,0.1368689591847734,synthetic_fallback_fast,test,2,High,0.15271425,0.08198132514953613,0.10703238099813461,0.13844327628612518,0.18133048713207245,0.2769203186035155,2.4860673,0.12179669607626743,0.9635416666666666,0.1431343452663469,0.4290569,0.48668638,0.0842567,1,Medium,0.5552240571434625,0.43496516466371166,0.009810755150588803,0,Low
1,MSFT,2026-07-10,2026-07-13,2026-07-24,0.24270956115875714,0.18937348278870111,0.19960784095626052,synthetic_fallback_fast,test,2,High,0.18941401,0.08091419786214829,0.11738220416009426,0.1686016023159027,0.22820399329066277,0.36356158852577203,0.41162542,0.04319394574081849,0.7864583333333334,0.19152464331032903,0.31663233,0.5152529,0.16811478,1,Medium,0.2042375962446772,0.7565892505775696,0.03917312971345953,1,Medium
